BHID,FE,X,Y,Z,MID_DEPTH,INTERVAL,BRG,DIP,theta_BRG,Xori,Yori,PRED_FE_GROUP,PRED_FE_POINT
3245/153,8.60334676530763,228646.8438,172080.4844,983.9670259531252,150.8079980468748,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.159518718719482,4.844973564147949
3245/153,8.83,228646.8438,172080.4844,983.3466157968753,151.42840820312477,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.109940528869629,4.333321571350098
3245/153,12.180382496457124,228646.8438,172080.4844,982.7262056406253,152.04881835937476,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.1085638999938965,4.612554550170898
3245/153,9.609971666933022,228646.8438,172080.4844,982.1057954843752,152.66922851562475,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.064092636108398,5.172793865203857
3245/153,3.4500818510925866,228646.8438,172080.4844,981.4853853281253,153.28963867187474,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.022523403167725,5.852527618408203
3245/153,5.9,228646.8438,172080.4844,980.8649751718754,153.91004882812473,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.949751377105713,4.6902689933776855
3245/153,3.7851515819308985,228646.8438,172080.4844,980.2445650156253,154.53045898437472,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.960978984832764,5.129509449005127
3245/153,3.309164489217806,228646.8438,172080.4844,979.6241548593753,155.1508691406247,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.948605060577393,7.136425018310547
3245/153,3.15,228646.8438,172080.4844,979.0037447031253,155.7712792968747,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.941879749298096,5.9360456466674805
3245/153,3.9587448449547247,228646.8438,172080.4844,978.3833345468754,156.39168945312468,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.911637783050537,4.521655082702637
3245/153,3.5336178183539766,228646.8438,172080.4844,977.7629243906254,157.01209960937467,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.880364894866943,6.117309093475342
3245/153,3.13,228646.8438,172080.4844,977.1425142343753,157.63250976562466,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.857752799987793,7.695387840270996
3245/153,1.4780484810335965,228646.8438,172080.4844,976.5221040781254,158.25291992187465,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.836816787719727,5.1064887046813965
3245/153,1.3721240358884335,228646.8438,172080.4844,975.9016939218754,158.87333007812464,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.82159423828125,5.169436931610107
3245/153,1.52,228646.8438,172080.4844,975.2812837656254,159.49374023437463,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.797403812408447,4.3170671463012695
3245/153,3.428337163543063,228646.8438,172080.4844,974.6608736093754,160.11415039062462,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.8237433433532715,4.107043743133545
3245/153,4.324430977490819,228646.8438,172080.4844,974.0404634531254,160.7345605468746,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.793830871582031,5.069098949432373
3245/153,4.51,228646.8438,172080.4844,973.4200532968755,161.3549707031246,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.742646217346191,3.8273508548736572
3245/153,7.3676055406875784,228646.8438,172080.4844,972.7996431406254,161.97538085937458,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.726434707641602,5.746920585632324
